"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
966,NA,NA,FALSE,379.223309352518,0.532391907092943,379.25381294964,0.544752830114737,379.516304347826,0.548475093868592,379.234388489209,0.530482573725114,291.499903614458,217.913744880749,2.80597122302158,0.267870613977254,2.78525179856115,0.267235799192268,2.85949275362319,0.266784919697054,2.77086330935252,0.270433045142252,2.76579710144928,0.269540868329028,2.8131884057971,0.263233640793906,143.917274939173,158.44066953008,0.0405035971223021,0.0900750390958914,0.0466187050359712,0.0504982989645287,0.0323913043478261,0.0576998823238321,0.0409352517985611,0.0461078145209671,0.0442028985507246,0.0515711059571081,0.0323913043478261,0.0666021453351899,0.646043165467626,0.225743918996327,0.642230215827339,0.122415561939753,0.690652173913043,0.528312568565928,0.638561151079137,0.121449942876695,0.640144927536232,0.171897888155104,0.664347826086956,0.2990299560751,29.1586330935252,3.43796582117864,28.963115942029,3.45535843276325,29.1648201438849,3.54254623741582,29.0804347826087,3.4726945026671,29.147463768116,3.48909815415597,996.866606498196,2.71010732689368,559.811771084337,422.487536241876,-0.00673886883273158,0.00571009827703314,58.9780866425991,40.7614630496638,59.6186330935252,7.48072714064682,60.3146043165468,7.33122469020302,59.5191304347826,7.43782279954701,60.8136690647482,7.17013119600674,62.513115942029,7.22445682051065,58.7931884057971,7.64608845044192,55.6554993983149,42.1150101302896,0.183893129770992,0.20841368816365,926.472727272727,3.26516147552906,-3.51374247894103,2.18416995369295,-3.24916967509025,2.2713940115077,-3.94424789410349,2.12311889948869,-4.37276774969916,2.12600429398508,-3.2864019253911,2.25229814140567,16.0142889963724,11.0422872854251,0.38337891566265,0.319106901405716,0.000761810602409638,0.000136719317540197
967,NA,NA,FALSE,379.89992248062,1.32507281411016,379.92496124031,1.29494577832367,380.399230769231,1.48754447025424,379.891860465116,1.25546851777655,253.374941935484,190.402936693515,3.25813953488372,0.213108567701786,3.23891472868217,0.210539635186575,3.35284615384615,0.227027419084348,3.23116279069767,0.206985914024726,3.23046511627907,0.198024858229325,3.27170542635659,0.216611417747194,149.663217158177,169.559325796812,0.0113953488372093,0.0275778496387531,0.00821705426356589,0.0306555870826159,0.000692307692307692,0.0298364654249105,0.0105426356589147,0.0253509762361143,0.0115503875968992,0.027710828558162,0.008984375,0.0249988926920128,0.741550387596899,0.139544177662057,0.730775193798449,0.139724127765554,0.729076923076924,0.141943575173711,0.71953488372093,0.148333768834828,0.722325581395348,0.147814873807086,0.741015625,0.144695389212818,42.2972868217054,1.4519823474833,41.8323076923077,1.55903644385682,42.3936434108527,1.41194288680555,42.4427906976744,1.37983693372181,42.1850387596899,1.46785085458246,998.296808785527,0.665588299825163,487.395445161292,362.473182311628,-0.0060645161290322,0.0084217613864052,40.639173126615,28.1981047428318,49.8659689922481,8.52692147694763,50.9323255813954,8.55509712025051,51.8413846153846,9.2096893494265,51.5267441860465,8.52880561710492,52.3158914728682,8.49196197261739,49.966640625,8.6959023092601,36.2739483870969,26.2215819329631,0.13093023255814,0.0826744543796737,931.607843137255,0.896179253777927,1.05621935483871,1.35159434168791,0.977058064516129,1.56315336412542,0.495677419354839,1.28715901099277,0.268503225806452,1.27022382193302,1.11406451612903,1.51085336906301,13.7289380645161,8.86189405439386,0.485493419354839,0.374086893097219,0.00135897688311688,0.000469623326034756
968,NA,NA,FALSE,370.611650485437,1.2579964595849,370.703495145631,1.21457707376413,370.738252427185,1.33285365919597,370.750388349514,1.1758183819425,54.6219741100324,33.0254110157291,6.03223300970874,0.163220841847485,5.98388349514563,0.154293030415256,6.11873786407767,0.185745343338304,5.94097087378641,0.138192211714847,5.92359223300971,0.141517367942166,6.09029126213592,0.201895217973455,22.0175583482944,43.1750294388921,0.0087378640776699,0.0328597617826532,0.0121359223300971,0.0338581378822973,0.00737864077669903,0.0332536645496032,0.00815533980582524,0.0343496317534713,0.00330097087378641,0.0297831492532324,0.00349514563106796,0.0294295016002543,0.213883495145631,0.0744289766694152,0.219029126213592,0.0843256358934628,0.206116504854369,0.0777783806055704,0.219029126213592,0.0797731411272456,0.216796116504854,0.0800026175090541,0.207864077669903,0.0746711809573314,26.2754368932039,1.11228855818297,25.7279611650486,1.16434055999675,26.8049514563107,1.12979511745463,26.9601941747573,1.14067831606902,25.9672815533981,1.15208523154097,998.998284789644,1.72477935632399,113.281877022654,68.7833931422396,0,0,7.6980258899677,3.52756553800725,77.2859223300971,4.75704399005518,77.8849514563106,4.67877893274965,77.7336893203883,5.2333588716046,77.8768932038835,4.41466251882854,78.7712621359223,4.50053061786892,77.8470873786408,5.48678262648789,3.21163430420712,2.17548014385914,0.0387378640776699,0.118492819437037,915.595238095238,33.9785151083198,3.4268284789644,0.578475030690633,3.56016181229774,0.604226850799046,3.10263754045307,0.574502252054751,2.90135922330097,0.574111191366755,3.48381877022654,0.594918770182536,4.19683980582525,2.40640876470598,0.122807443365696,0.0855592371187235,0.000610993606557377,0.000166003631205593
969,NA,NA,FALSE,394.387299270073,1.35529490151509,394.534160583942,1.35343823732689,394.371323529412,1.3659064600171,394.56102189781,1.35250056250485,107.079683098591,70.788741825446,3.57255474452555,0.129768057777081,3.55343065693431,0.128454832736031,3.64727941176471,0.125547493812559,3.53897810218978,0.127119007878519,3.52087591240876,0.129111639178674,3.60394160583942,0.126829886440307,82.0184272300469,60.3335700196749,0.0988028169014086,0.128579155157222,0.114718309859155,0.13170832626858,0.0638732394366198,0.0979640156221023,0.11387323943662,0.136931150021349,0.116267605633803,0.135566105697864,0.0828169014084508,0.111548521371275,2.50514084507042,1.48116722992399,2.515,1.46328337206105,2.5324647887324,1.49263353661838,2.51161971830986,1.4545778248985,2.50464788732395,1.4405021100429,2.53352112676057,1.46902785299797,43.3241549295775,3.72212214367319,42.9500704225352,3.64128757066927,43.5735915492958,3.54925251176477,43.7330985915493,3.51759754069391,42.9718309859155,3.68649819803827,998.892805164318,1.27410713681076,233.99397887324,154.206195389828,-0.00123239436619718,0.00328904922265742,13.5838262910798,9.38339420838255,49.7630656934307,6.23571479959026,50.5700729927008,6.36694156150142,50.5605882352941,6.01930570189765,50.6506569343066,6.28671091462679,51.3074452554744,6.3873238469088,49.8516788321168,6.12516417179057,14.8531690140846,9.9370371922125,0.598521126760563,0.541955936529112,918.140350877193,1.40710691657973,2.36184272300469,1.28571140897706,2.41758215962441,1.26277482459728,1.96855633802817,1.28077143519354,1.71900234741784,1.2791769221317,2.45133802816901,1.28224038044384,7.5167089201878,4.66280393367217,0.301266079812207,0.220075558250469,0.00234929523809524,0.000786341895796914
970,NA,NA,FALSE,382.038552631579,1.23373222804884,382.043947368421,1.24742623450301,382.672368421053,1.2000187425437,381.879342105263,1.29384113968325,23.3452078774617,15.181978250808,4.63815789473684,0.314548186139276,4.6103947368421,0.324971550711642,4.59078947368421,0.302036479730047,4.60171052631579,0.329951059635192,4.58285714285714,0.343962425819942,4.59618421052632,0.302800119353845,25.8516630196937,12.3040281109325,0.647631578947369,0.315167123586001,0.685394736842105,0.338181177435897,0.483552631578947,0.238599826473077,0.709736842105263,0.357386713740025,0.726753246753247,0.395645513714252,0.548815789473685,0.262470148678604,11.6488157894737,3.0642066801943,11.6188157894737,3.0694346785058,11.6426315789474,3.04924137818838,11.4776315789474,3.18194190955609,11.0793506493507,3.43738936191802,11.6756578947368,3.10304424096781,16.4496052631579,2.22696591250037,15.8285526315789,2.01184340275107,16.9801315789474,2.45062631092329,17.6567532467532,2.62841479220663,16.1485526315789,2.15311848501803,980.862647702407,0.946920095510136,50.3463238512034,32.154811446743,0.00183807439824945,0.00393366528821606,6.40194748358862,3.94559219054353,97.9819736842105,0.74554502611506,98.8393421052632,1.10794986111142,96.1694736842105,0.678476518359272,98.8606578947368,1.03955674595963,99.2396103896104,0.967840028047334,96.3615789473684,0.584344767254364,8.36601750547046,5.89771144877623,0.370394736842105,0.292230232474208,890.133333333333,57.6342410995967,-3.74468271334792,0.785205553311051,-3.63251641137856,0.786213173246984,-3.96126914660832,0.802027944856705,-4.08485776805252,0.847220708721827,-3.64404814004376,0.798323367710004,1.88086433260394,1.02708765319396,0.0356938730853392,0.0214962962356839,0.00395337826086956,0.00057786662240926
971,NA,NA,FALSE,397.304444444445,0.384962410304796,397.25953125,0.358725387685127,397.717741935484,1.80491807121164,397.26873015873,0.333928194249162,25.2977995110024,12.4331457517088,3.18079365079365,0.225526635200465,3.15796875,0.228863164826247,3.18403225806452,0.228024011371677,3.13063492063492,0.229641185863407,3.10793650793651,0.230064217754163,3.17730158730159,0.227788854900311,28.3585111662531,25.6887829299993,0.0510294117647059,0.0622258694075817,0.0528985507246377,0.0716219948404646,0.0291176470588235,0.0586091351984432,0.0498529411764706,0.0540451068396568,0.0586764705882353,0.062626693363818,0.0511764705882353,0.0596139173314096,1.09588235294118,0.403219266649507,1.07608695652174,0.407160964669865,1.05073529411765,0.457081318662294,1.12044117647059,0.466103037175544,1.05838235294118,0.406332744663073,1.03573529411765,0.439566666454727,28.6808823529412,0.603068608987913,28.2542647058824,0.647120640155168,28.7923529411765,0.544854129861416,28.8435294117647,0.567289351281387,28.3258823529412,0.67124574607533,1005.30789731051,0.305617310388839,60.1276039119805,28.7717234234325,0,0,9.96022004889979,3.49594691098148,97.2406349206349,1.08612788562039,98.19515625,0.905729544038658,96.0953225806452,1.11198938216116,97.9334920634921,0.809235319517959,99.1777777777778,0.765376661318951,96.2187301587302,0.995369103306781,8.35051344743277,4.27191592462892,0.0704411764705882,0.066139468730618,905.642857142857,1.31132632078237,-8.19088019559902,1.02952097552362,-8.0240097799511,1.03931046141095,-8.50740831295843,1.0209314912533,-8.7634229828851,1.02262470813401,-8.07650366748166,1.03574769365565,2.23386063569682,0.9988392909069,0.0638132029339853,0.032202209182534,0.00110978,0.000250846275007224
972,NA,NA,FALSE,396.805614035087,1.563420934315,396.863596491228,1.58116128892047,397.114464285714,1.58813383560527,396.844122807018,1.55109428195418,89.7977637130801,66.6651977067019,4.72070175438596,0.318738440493491,4.66964912280702,0.305292344513735,4.77232142857143,0.330282385711764,4.64315789473684,0.302907199169651,4.6241592920354,0.297821631852849,4.75557522123894,0.327820012825791,67.0475211267606,47.2781265818019,0.0277310924369748,0.0693851566062298,0.0374789915966386,0.0557570165440168,0.0250847457627119,0.0563375929615744,0.0232773109243698,0.0532520269956766,0.0305932203389831,0.051329210172096,0.0330508474576271,0.0600784170551861,0.37016806722689,0.20081184039504,0.372689075630252,0.223176974235245,0.366949152542372,0.225435982061034,0.374705882352941,0.20447876492215,0.372542372881356,0.217747546290857,0.373559322033898,0.229061725804632,32.8651260504202,0.961493246797744,32.58,1.01145659543276,33.1455462184874,1.004685377415,33.3477118644068,0.994314960691343,32.6747457627119,1.0423139214648,978.719859353024,0.173565695381169,192.822053445851,141.888609493315,-0.00344585091420533,0.00475567344799234,23.4616174402251,16.124458154012,88.4711403508772,1.74326758529284,89.5709649122807,1.91571884855855,87.880625,1.53132709403279,90.0181578947368,1.9359100970996,91.3869911504424,2.03425393701919,88.046017699115,1.64161317645556,37.8531504922644,28.5354729312926,0.59327731092437,0.213518185799908,921.404255319149,1.95225148135129,-2.12917018284106,1.12693939900297,-1.88340365682137,1.13661367769556,-2.57350210970464,1.1141407222336,-2.84112517580872,1.11222344235203,-1.95559774964839,1.14876058192579,6.93224050632912,4.88092733596564,0.195523628691983,0.160982543463735,0.00313689436619718,0.000314564183724233
973,NA,NA,FALSE,363.415545023697,11.1240532207769,362.596981132076,10.1621885512572,369.920142180095,14.6968020000035,361.877830188679,8.81502901310206,159.366859035005,146.125857764325,10.7052132701422,1.22423205356089,10.4328301886792,1.23067103393891,11.3206161137441,1.21361722196638,10.2666981132076,1.26345552021447,10.189858490566,1.30450966938176,11.0486255924171,1.23162784542557,112.403780607248,115.763361423405,0.0210426540284361,0.0659787345291303,0.0225000000000001,0.0732966122336422,0.0349763033175356,0.070767051841019,0.0300000000000001,0.0785532692747035,0.0266509433962265,0.0657267851295495,0.0213270142180095,0.0693928923222845,1.1357345971564,0.673722993583454,1.14108490566038,0.500506144157893,1.04848341232228,0.420832025600664,1.16735849056604,0.657642352112831,1.05948113207547,0.397863029400372,1.06701421800948,0.50882974492525,24.3904739336493,3.80861464165161,20.3000473933649,6.02415688608949,27.0984433962264,3.33615053753621,26.8375943396226,3.73186297904618,22.1017061611374,5.24836781239653,992.359413434246,0.328043494681452,307.899829706717,279.855797532356,0.00162724692526019,0.00920109591260451,18.3623084200568,16.818708399931,72.9402843601896,10.4538310550859,71.2992452830188,9.99392220023202,75.8487677725118,11.5863313310331,70.4728773584906,9.75268550810282,71.2213679245283,9.90139467970682,74.6550710900473,11.586157848286,9.04472090823076,9.13955057944279,0.31303317535545,0.291324224286378,918.43661971831,16.3276561123986,12.6637559129612,1.4757840715942,12.9500189214758,1.63865342202689,12.5236707663198,1.28051531316892,12.2424408703879,1.18528337878542,12.8191674550614,1.58729438759142,10.3961911069063,8.55114480038525,0.56025004730369,0.556007148436253,0.00351711047619048,0.000816082735238639
974,NA,NA,FALSE,388.912592592593,0.23151824725498,388.916545454545,0.263917903774376,389.093962264151,0.25205569914546,388.900909090909,0.194957476154206,10.1706804733728,5.67161638981935,8.16222222222222,0.381163396184886,8.07363636363636,0.348751018245501,8.32509433962264,0.351040336502742,8.04618181818182,0.34275296637607,8.005,0.348104029126838,8.2287037037037,0.37389356923876,10.2569158878505,16.2597539328039,0.00803571428571429,0.0481822163668918,0.0233333333333333,0.0538958431120797,0.0214285714285714,0.0504319008503212,0.0291228070175439,0.0512793714356669,0.0189285714285714,0.0430508608900754,0.0319642857142857,0.0438352138585632,1.21642857142857,0.151985987050584,1.20263157894737,0.149110772771088,1.18767857142857,0.114938577611595,1.19947368421053,0.127956759613656,1.19071428571429,0.104339605360348,1.20714285714286,0.103286262145805,32.1523214285714,0.501880069235773,31.7621428571429,0.682891484220432,32.5882456140351,0.453530290400522,32.8042857142857,0.456392403501665,32.0885714285714,0.57745028458633,961.402485207101,0.705772116334784,21.6665680473373,10.981581723421,0,0,0.574970414201182,0.572349651656366,82.7551851851852,3.57720442168089,82.576,3.27610405478486,84.6918867924528,3.04574991182782,82.5441818181818,3.23118754164671,83.2270370370371,3.29263192863556,83.6407407407407,3.48726462077229,0,0,0.00517857142857143,0.062172518671211,908.173913043478,59.4020600912376,6.20855029585801,0.0734764066166083,6.15866863905325,0.110624084600467,6.03437869822486,0.0791782634843008,5.84369822485205,0.0792261762286096,6.17044378698224,0.0891741441674103,0.920236686390533,0.422348299684696,0.012428698224852,0.00624156918069846,0.00101578676470588,8.5324085047633e-05
975,NA,NA,FALSE,382.979581151833,6.20068305511244,383.152984293194,5.84150593369873,384.331058201058,6.96538943190426,383.198638743455,5.68184868269273,156.04567774936,159.091979329092,13.8782722513089,0.600252270838693,13.8002617801047,0.582817507372569,14.0194708994709,0.624758451578583,13.7618848167539,0.577794907457696,13.7418421052632,0.578772900346447,13.9552631578947,0.612093885846364,113.030173761946,136.046480436284,0.00260204081632653,0.0540357412195581,-0.00056122448979592,0.0460789882204027,0.031948717948718,0.0756912981413799,0.00719387755102041,0.0492485393589501,0.00666666666666667,0.046911483511219,-0.00682051282051282,0.0489070609215385,0.228928571428571,0.184319608150402,0.223775510204082,0.182245342136658,0.253659793814433,0.244768067721513,0.233622448979592,0.195076948147615,0.24051282051282,0.20928878975043,0.206958762886598,0.180699643012902,30.9209183673469,2.2233500188055,29.5215897435897,2.45378353675606,31.614693877551,2.12478400909261,31.8669743589744,2.17181870063118,29.9950769230769,2.44133400436246,987.049138959932,1.00267101915495,340.690554134698,334.015624524617,-0.00272804774083545,0.00778717809524981,19.103768115942,18.5077723352401,70.9031413612566,9.46810805176578,71.9115706806283,9.78208381868442,70.9306349206349,8.88945230937704,72.3804712041885,9.94595804112132,73.1902631578947,10.2327569991375,70.5985789473684,9.23910687531664,11.4212531969309,11.0583798726432,0.0464795918367347,0.0902722639167372,895.820512820513,4.06679167634579,17.1336231884058,2.44746265863248,17.2790025575448,2.39833227981367,16.6984910485934,2.45245353728103,16.4865984654732,2.47672037079625,17.2866069906223,2.44509251062495,10.7565498721228,9.72518041807483,0.502846717817562,0.530430586407374,0.00450428983050848,0.00054848468745657
976,NA,NA,FALSE,389.1662,0.722582923706816,389.1594,0.759735211660507,389.179387755102,0.688556485710246,389.1292,0.737164562249677,5.0308,2.87329154390854,6.8422,0.307891380263911,6.7794,0.301319614701868,6.94571428571429,0.348717889800146,6.7488,0.303615223731672,6.73117647058824,0.316768982438771,6.89686274509804,0.348123484965197,4.89388704318937,19.1970710224381,0.0226923076923077,0.0507247622793407,0.0261538461538462,0.0536200813331344,0.0292307692307692,0.163812975064238,0.0205769230769231,0.0470049418152261,0.0152830188679245,0.0437476932835807,0.020377358490566,0.0438950787565313,1.83384615384615,0.580730283472267,1.85134615384615,0.576908695145026,2.56846153846154,5.54853818749583,1.85557692307692,0.587652069468943,1.84528301886793,0.594101143207065,1.83264150943396,0.587871489565391,29.2138461538461,1.21390498359658,29.5682692307692,5.14503519344424,29.5638461538462,1.22221296216612,29.8084905660377,1.17739999775649,29.0239622641509,1.21805068042634,980.172898089172,0.931236188848753,10.4756,5.73921237337203,0,0,0.588216560509556,0.560503542649212,85.424,4.90636446311298,85.7068,4.84136405133418,86.4218367346939,5.56376621298821,85.8296,4.86079398905998,86.6203921568627,5.11022307175893,86.0407843137255,5.56516265463545,0,0,0.0236538461538462,0.0628421254415785,728.095238095238,157.182347851756,3.51433121019108,0.241949678937229,3.55525477707006,0.246046241126813,3.25515923566879,0.226621540913046,3.07878980891719,0.22068395083873,3.51824840764331,0.253871849034666,0.455424615384616,0.216241287579271,0.00760707692307692,0.00399605272949495,0.00161171875,0.000166039463706869
977,NA,NA,FALSE,380.549423076923,1.01788402872209,380.537115384615,1.00886917191144,380.729615384615,1.02538937900788,380.520961538462,1.01375492961329,8.15602564102563,6.67822190551318,5.12288461538462,0.12016877899416,5.065,0.122161898363462,5.16038461538462,0.121928322538712,5.03903846153846,0.123435457698323,5.02211538461538,0.12209505359192,5.15076923076923,0.121717225388437,36.0927368421053,14.7841703346289,0.0219230769230769,0.0380422088356079,0.0225,0.0341780229811784,0.0132692307692308,0.0306607722710865,0.0132692307692308,0.0305326025586507,0.0123076923076923,0.0376055578190759,0.0128846153846154,0.0303144654826079,2.23365384615385,0.477871214278384,2.24634615384615,0.482095218184833,2.21173076923077,0.486063504097029,2.24807692307692,0.498370043089641,2.24269230769231,0.48785290046149,2.21903846153846,0.493861374593351,30.23,1.87303046885386,29.9340384615385,1.85051583652688,30.6475,1.77628371144066,30.9255769230769,1.77458021930572,30.1075,1.91111083086333,977.81282051282,2.50922088441436,17.5659294871795,13.4030389761298,3.21543408360129e-05,0.000567047977123743,2.53054662379422,1.71732425693704,85.7153846153846,0.885901471834139,85.6682692307693,1.1078715172088,86.4934615384615,0.594859959184285,85.4940384615385,1.37089102213492,86.3309803921569,1.42063683593233,86.4167307692308,0.720124502181765,2.64112179487178,2.44646415065166,0.0973076923076923,0.0538376420766554,924.75,1.16415770318917,-0.608333333333333,0.255037563170764,-0.645801282051282,0.254788227298781,-0.798108974358974,0.254022205113856,-0.965819935691319,0.258023291749325,-0.657211538461539,0.252030175032448,0.643937704918033,0.403233712662533,0.0116430868167203,0.00752530411702603,0.00236333870967742,0.000407679537281772
978,NA,NA,FALSE,395.231724137931,0.367743894154421,395.236896551724,0.337775005029967,395.684912280702,0.535667550175285,395.248103448276,0.328246040029306,18.5088888888889,10.0468092158646,5.29448275862069,0.0719447257077883,5.26844827586207,0.0692516824581976,5.34631578947368,0.0774281136406854,5.25120689655172,0.0727668130016025,5.22241379310345,0.0828295723279221,5.32310344827586,0.0745561579593208,7.06478835978834,15.0704143764409,0.036984126984127,0.0622335590579221,0.0519047619047619,0.0697427795512852,0.0261904761904762,0.0587621935576359,0.0357142857142857,0.0667618368317024,0.0473015873015873,0.0585911572433695,0.016031746031746,0.0552571607544591,1.62539682539683,0.322949238979598,1.65571428571429,0.335586699944625,1.59936507936508,0.331404017223462,1.65095238095238,0.329225456065686,1.64793650793651,0.310193273414302,1.59142857142857,0.312068319354433,17.9993650793651,0.408134516945297,17.1298412698413,0.524934687376693,18.6815873015873,0.491578124756762,19.0190476190476,0.530908273122623,17.4579365079365,0.471767981280844,977.773121693122,1.21198821286463,38.8051851851852,19.3368059073289,0,0,4.00579365079366,1.93835556922478,89.8268965517241,0.800960403551938,90.6951724137931,0.94936773305131,90.2394736842105,0.709603564002535,91.0594827586207,1.06123632372118,92.1322413793103,1.20967161428136,89.9770689655172,0.712199480780128,4.61769841269841,2.1496440379062,0.0880952380952381,0.0919126012431435,913.08,10.2140426211499,-0.793968253968255,0.144499939139319,-0.715925925925926,0.151280352860533,-1.10164021164021,0.116964061550481,-1.32952380952381,0.117135509339884,-0.739417989417989,0.150636773576396,1.40563227513227,0.640556277407258,0.0350412698412698,0.017772498066054,0.00171369432432432,0.000537456676933854
979,NA,NA,FALSE,376.972647058824,3.94147485749798,377.389852941177,3.82826466543055,377.936194029851,4.49108135324532,377.487777777778,3.70582431192391,163.409501779359,130.459380574181,6.82558823529412,0.289315321266998,6.70588235294117,0.286835791423996,6.98529850746269,0.369489976256659,6.65444444444445,0.272217720881998,6.59748148148148,0.25737399037813,6.90154411764706,0.317837318454234,109.425978391357,121.109696059401,0.00390070921985815,0.0582822326472704,0.00673758865248227,0.0696777936945758,0.0207971014492754,0.0624682295216238,0.0164748201438849,0.0639390936338153,0.0119285714285714,0.0611272576175619,0.00340425531914894,0.0731322655705209,0.202928571428571,0.171478951572713,0.169710144927536,0.175174332473805,0.171407407407407,0.175014553607897,0.202919708029197,0.17400625658098,0.22,0.171617466315424,0.179640287769784,0.188769509297705,27.161914893617,2.86751059654129,25.6112857142857,4.10473543743141,28.3285714285714,2.6372073662689,28.8260714285714,2.56427916201816,26.3571631205674,3.26111447344553,996.849786476868,1.47720854485565,333.252835112692,268.110927843987,0.000177935943060497,0.00935403615607688,19.8452550415184,15.5085919110772,63.50125,8.06835477630332,63.1786029411765,8.13509745647595,65.2905970149254,9.09169849894839,63.1080740740741,8.19087829893139,63.5867407407407,8.36654245082978,64.1100735294117,8.46201836498649,10.3462752075919,9.08667518509494,0.425177304964539,0.373523001465925,917.857142857143,0.483493778415119,8.15930011862397,1.51190512616845,8.12786476868327,1.60984934475471,7.85693950177937,1.52361268383729,7.62900355871887,1.53490046370408,8.20367734282325,1.55343424628351,10.461931198102,7.28716963193988,0.468530723606168,0.391021685061015,0.00124952095238095,0.000294993626210985
980,NA,NA,FALSE,394.255,1.00388078750118,394.347777777778,0.957888383770874,394.144485981308,1.06596154984365,394.382897196262,0.930790908715164,50.1616420118343,36.9456156969366,7.02046296296296,0.157012912495132,7.08111111111111,0.0958126416778913,7.1514953271028,0.131413245206464,6.98130841121495,0.149155383789823,7.01504672897196,0.123520480555081,7.07037037037037,0.162405549407544,52.519926035503,36.7771667548364,0.15716814159292,0.0990983370423096,0.16929203539823,0.113339855666166,0.113805309734513,0.0812658620128886,0.176339285714286,0.109206767566704,0.182053571428571,0.10992330162155,0.138230088495575,0.0899625923101968,2.52681415929204,0.616060736637465,2.52530973451328,0.60081948619671,2.52070796460177,0.635152845516843,2.53383928571428,0.601467043626544,2.52151785714286,0.595036844678627,2.52203539823009,0.630290691569084,32.7688495575221,1.28578127459283,32.321592920354,1.27252951577591,33.0863392857143,1.25835656839288,33.2371428571429,1.2989950575688,32.4542477876106,1.31177551794569,979.923150887575,0.427226002484942,109.241020710059,79.1393591433698,0.000724852071005918,0.00259481605291299,9.39865384615381,5.58939910306406,91.4766666666667,1.92336445873413,93.5497222222222,3.29164460736329,93.4914018691589,2.55115861529108,92.6739252336449,1.99559739814657,94.0891588785047,2.97977589428802,92.1643518518518,1.71105928449113,11.3985207100592,7.08341467359416,0.284690265486726,0.220559640446023,840.066666666667,84.9658755030513,2.91918639053254,0.564580804851796,2.88034023668639,0.542587520498612,2.65244082840236,0.519908642449358,2.51105029585799,0.556297221769138,2.91236686390532,0.548191387257529,3.8078949704142,2.57931399996858,0.136685355029586,0.113370770450829,0.00837027794117647,0.0020011910365405
981,NA,NA,FALSE,399.886666666667,0.104653623694449,399.838666666667,0.121058820807241,402.629285714286,10.1857747443607,399.808666666667,0.14965993197278,8.36886503067483,4.5243381088581,4.60933333333333,0.0133452327853525,4.61733333333333,0.0109978352848357,4.66571428571429,0.0220887321481355,4.58133333333333,0.0112546286774228,4.54733333333333,0.0205171240906804,4.63733333333333,0.0205171240906801,11.2566564417178,2.75970993766846,0.0438181818181818,0.0569109411172862,0.0577777777777778,0.0623340564314161,0.022962962962963,0.0577773746155907,0.047962962962963,0.0664001486026306,0.0440740740740741,0.0597010956733474,0.0309090909090909,0.0565119694719861,2.42890909090909,0.364481736204896,2.39259259259259,0.378817351245257,2.40314814814815,0.389808003412972,2.45462962962963,0.389952648131495,2.40666666666667,0.385985628826227,2.39218181818182,0.434573826609945,12.4456363636364,2.04286451358758,11.8046296296296,2.0054884249234,12.8511111111111,2.10594546209254,13.0540740740741,2.20173389521824,12.0794545454545,1.88792794332621,1006.06180981595,0.0824477869010504,18.4197239263804,9.55993184319982,0,0,1.96190184049079,0.969660719187419,95.1326666666667,0.196012633217737,96.722,0.197165630154668,94.915,0.306838719851324,96.5013333333333,0.277382321680662,97.2326666666667,0.478068534636537,94.7266666666667,0.297529510341089,1.6967791411043,1.31722799626647,0.0385454545454545,0.0972666853594183,905.952380952381,17.25536493522,-3.00926380368098,0.0458902809513643,-2.80877300613497,0.0506848240814358,-3.28490797546012,0.0505461628845369,-3.48625766871165,0.0525835410291452,-2.88233128834356,0.0439029776757407,0.796938650306749,0.378896684814075,0.0181898773006135,0.00971841655274103,0.00198475625,0.000299530012430765
