"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
991,"2011-02-28","nonevent",FALSE,404.520206185567,1.40043444106153,404.45412371134,1.33179058083574,404.692916666667,1.51142659460432,404.407010309278,1.26059688652206,155.803637846656,101.889100788342,3.10453608247423,0.258545694778815,3.09319587628866,0.253416432608762,3.13479166666667,0.290270215912025,3.08845360824742,0.247442502606606,3.08908163265306,0.250607866089157,3.11845360824742,0.274288246369071,78.3785130718954,97.2174513014834,0.361372549019608,0.225243714940441,0.402058823529412,0.25065592461607,0.252156862745098,0.172383566392906,0.378823529411765,0.214380498769749,0.364271844660194,0.210701917231418,0.306274509803922,0.193973161196617,3.86872549019608,1.07670350549711,3.77333333333333,1.01551560657368,3.83274509803922,1.14772107977327,3.90617647058823,1.24890767648829,3.67330097087379,0.912160104141417,3.87705882352941,1.10792338820394,43.241862745098,3.77776159047126,42.6376470588235,4.07663644514473,43.6177450980392,3.29769974041694,43.8654368932039,3.11212422779261,43.0173529411765,3.78423381901429,1010.41228384992,0.656927392514317,305.270522022838,194.96570271885,-0.00478009787928221,0.00841415874051978,35.7135889070147,21.2100970184031,89.3075257731958,5.23779395176057,91.1432989690721,4.98836411095225,89.8075,4.87120583796141,91.5673195876289,5.08214224750579,93.9657142857143,4.83499251057533,89.0649484536083,5.18117830141613,36.6720391517128,21.8092600015557,0.865294117647059,0.212396536873713,913.146341463415,2.65104673298829,-7.33092985318108,1.58239619840655,-7.29802610114192,1.7752338111598,-7.74435562805873,1.36476414112613,-8.07587275693311,1.25686627768904,-7.26096247960848,1.7208468675046,8.37413866231648,4.75461154458402,0.295969983686786,0.196800029008662,0.00623998196721312,0.000189096246664846
992,"2010-10-10","Ib",FALSE,385.6076,3.24955851546863,385.7314,3.18259249510503,385.873,3.35214073015254,385.750495049505,3.1726195410851,108.445007898894,95.3540552879091,5.9018,1.62690471432563,5.8474,1.62770993618754,6.0127,1.63739128253488,5.81396039603961,1.62413366396237,5.77732673267327,1.61517608395438,5.9441,1.62743095246788,43.8123613312203,101.674230177528,0.00961904761904762,0.0611103008049287,0.0123076923076923,0.0593039033282183,0.00367924528301886,0.0615099755238838,0.0157547169811321,0.062973132792713,0.0142452830188679,0.0531296368411409,0.0104761904761905,0.0615095513593207,0.152330097087379,0.183720823392531,0.153592233009709,0.169693231686649,0.168571428571428,0.201099996994552,0.175288461538461,0.186271316527041,0.138867924528302,0.174712393622133,0.183333333333333,0.201287522381956,33.5007619047619,3.89695583738574,32.7649056603774,3.96947501513452,33.896320754717,3.95775533435466,33.9785849056604,4.40771497623995,33.152,4.00867122622946,990.520315955766,0.345891658260766,223.087993680884,191.728998894306,-0.0014218009478673,0.00437924823524371,18.0406477093207,16.2716855223433,63.3221,12.876736465817,63.6142,12.9935882541033,64.1507,12.5365345085812,63.8257425742574,13.07267955291,64.5177227722772,13.138708679409,63.552,12.7639284981964,10.9903791469194,10.6572911326659,0.0380952380952381,0.0637165483591079,881.333333333333,18.817048142921,5.54742496050554,1.28326219898274,5.60023696682465,1.34248934209225,5.20417061611375,1.24249403990462,4.94726698262244,1.23406576402419,5.60214849921011,1.31906281342519,6.13291153238547,4.35191535219465,0.224356872037915,0.179055611776216,0.000462602380952381,0.000337942886641125
993,"2010-10-08","nonevent",FALSE,393.796666666667,2.41812108277418,393.752912621359,2.40243937756567,394.886930693069,2.60275459564443,393.645048543689,2.39303846309574,31.5766201550386,15.9404607970493,8.79892156862745,0.224485801278687,8.7731067961165,0.23245505205925,8.83326732673267,0.2314999305006,8.75320388349514,0.230626655229658,8.74757281553398,0.227567986046736,8.81098039215686,0.228106757201604,22.4246356589147,12.8072726233467,0.0967289719626168,0.0776029529312522,0.114351851851852,0.0810707911279314,0.0752336448598131,0.0854769724522841,0.113240740740741,0.0952598875453205,0.114672897196262,0.0971510956736139,0.0834579439252336,0.0845867067005783,3.70915887850467,1.04803060726525,3.72277777777778,1.04436613457779,3.62383177570093,1.05560824356692,3.73740740740741,1.05199798369656,3.71794392523364,1.05705155826287,3.6607476635514,1.0593106524373,19.4389719626168,1.96099365194793,18.4442990654206,1.93221503166289,20.2742592592593,1.93917951803965,20.5651851851852,1.82511527301113,18.8540186915888,2.00790647559633,1014.07280620155,0.335470423331907,69.4640155038759,35.5760294740209,-6.2015503875969e-05,0.000785662852482971,3.92396899224808,1.92142361146344,83.3556862745098,2.53010253375134,84.4218446601942,2.62886904318591,82.7021782178218,2.37043692342168,85.0457281553398,2.77342239273307,86.5134951456311,2.82950203778668,82.7240196078432,2.3573236459784,2.49441860465114,1.35030196012013,0.120654205607477,0.100763790928759,888.558139534884,1.22089595480014,8.00404651162789,0.785604900662609,8.17531782945736,0.771572625570299,7.63891472868217,0.804537443116165,7.37947286821704,0.802527665178982,8.13457364341085,0.762500389727968,2.51728217054264,1.22464187732968,0.102181240310078,0.0588760929532574,0.00672887076923077,0.000229853019424286
994,"2001-07-06","II",FALSE,365.025938864629,6.96537555918248,364.551601731602,6.2138015764906,368.498928571429,13.0261631763929,364.39,5.85769141348799,326.218623376623,260.809056872156,14.4485152838428,1.18514840139031,14.1352813852814,0.862708970803109,14.8975,1.44150830325073,13.9800865800866,0.753972085368401,13.8783116883117,0.672333514412248,14.7202262443439,1.31292783275981,225.806873212584,213.319748403014,0.00740259740259742,0.0625140526268523,0.00554112554112555,0.0623840614854732,0.00337662337662338,0.0718563250602028,0.00515151515151515,0.0604752805040387,0.00541125541125542,0.0669956497853123,0.0123809523809524,0.0738915326145865,1.30770562770563,0.321649850010333,1.27714285714285,0.19931528754948,1.30632034632034,0.264422030049562,1.26354978354978,0.208225308338256,1.27645021645021,0.188117553181967,1.31238095238095,0.355285497422973,38.1663203463204,4.46525308318935,34.398658008658,7.3694061715761,39.6396103896104,3.46971673128655,39.3364502164502,3.43242460202665,36.2142857142857,5.69952158829176,997.759679653683,0.764515218601076,622.397428571428,500.758648729803,0.00300954032957503,0.0198968017883052,39.7228534258456,29.5598238704191,59.6496506550219,14.3701725337364,57.8737662337662,11.6803523665164,61.5533482142857,18.1739116462016,57.5066233766234,10.7146744490368,57.9294372294372,10.0978318867145,60.5552036199096,17.0454474215041,20.4541038961039,15.8565571385244,0.158398268398268,0.142808892661051,911.68,80.1541015793952,20.9672357019064,3.04493817121343,21.0889004329004,3.77175750578588,20.8875736568457,2.64208067469961,20.6115611448396,2.57407757041021,21.11856152513,3.53304330289996,18.871906875544,14.5384679451033,0.90915948051948,0.854607154453675,0.00560719537037037,0.00127081706216606
995,"2005-07-15","II",FALSE,372.575187165775,10.051404670586,372.324438502674,9.10766131945562,376.135989304813,12.831790598232,371.38623655914,7.30304000588253,269.903166815344,253.728947755942,11.3261202185792,1.24696410532684,11.1032786885246,1.27717070719327,11.6064480874317,1.29868909233658,10.9761325966851,1.34570116547653,10.8625824175824,1.3893451819495,11.4818579234973,1.26877150998063,180.063033395176,219.267335586346,0.0588235294117647,0.0754891281950475,0.0540641711229947,0.0813564845624346,0.0437433155080214,0.055308503261563,0.0525806451612903,0.0767572970498071,0.0522459893048129,0.0686449758709439,0.0415508021390374,0.0628896570542953,1.70454545454545,0.435849413940702,1.65160427807487,0.456830588564586,1.68160427807486,0.430346938787225,1.60236559139785,0.433131645550421,1.58625668449198,0.420045950373894,1.68780748663102,0.425909533212493,35.8609625668449,7.27930238103248,33.7140106951872,8.31399930030526,37.4394086021505,6.12336898745015,38.0148663101604,5.5385288173418,35.0421390374332,7.55068705283248,989.913113291704,0.752597427610925,548.023479036574,514.421794446229,0.00621766280107052,0.0201149129618101,31.4655753791257,28.7801397676958,52.9330601092896,9.37411202720369,52.0572677595629,8.58941005083105,54.6370491803278,11.6659137187437,51.2878453038674,8.06491491298662,50.8700549450549,7.90799116756946,53.9124590163934,10.8623796275384,17.6976984834969,16.0092603799357,0.180053475935829,0.180034337603546,916.453333333334,18.6556949737863,18.6705263157895,2.82151902943409,18.6684745762712,3.21774090167163,18.5611061552185,2.28509335311953,18.4771008028546,2.03150473734751,18.6794023193577,3.11437228534814,16.0145343443354,13.9784023789165,0.741939250669047,0.75234600260557,0.00523318660714286,0.000737997204698866
996,"2005-01-02","nonevent",FALSE,378.288909090909,0.216090453687954,378.288888888889,0.192085541740941,378.487636363636,0.216897002663259,378.263888888889,0.190821626347174,6.30761467889909,3.42084853833634,5.05145454545454,0.143118937611451,5.00111111111111,0.144178435917609,5.10454545454546,0.134561264882335,4.9837037037037,0.150361781277833,4.99148148148148,0.140261311485564,5.09672727272727,0.139244715910841,4.57379204892967,8.33709511169262,0.00236363636363636,0.0361562266735998,0.005,0.0291870997609017,0.00563636363636364,0.029424330846958,0.00888888888888889,0.0324860879754655,0.0037037037037037,0.0314010152639794,0.008,0.0422689799577263,1.11236363636364,0.361232271826251,1.12796296296296,0.357546036775262,1.12527272727273,0.361877074204787,1.12981481481481,0.370692827832653,1.11981481481481,0.365665538182252,1.11618181818182,0.357675058973152,35.0674545454545,0.592696968922312,34.8470909090909,0.58377339822176,35.4074074074074,0.530593065068528,35.5172222222222,0.537672891603047,34.8861818181818,0.613416331670098,968.012262996942,1.99369260432958,12.9548012232416,7.32840275914499,0,0,1.37,0.673389466975189,85.4178181818182,1.7944582292994,85.7396296296296,1.83984511546947,86.1905454545454,1.58122950073881,85.8203703703703,1.94511382308745,87.1509259259259,1.81411995247191,86.4218181818182,1.71002500621642,0.873149847094802,0.893515246586133,0.0978181818181818,0.0870651290720728,924.772727272727,0.922306538331684,-0.897584097859327,0.165104460680293,-0.873822629969419,0.173499895798648,-1.13660550458716,0.161690950667899,-1.32330275229358,0.163198785665545,-0.932293577981652,0.174803832352889,0.600801223241591,0.295953124291061,0.0118091743119266,0.00618422505251847,0.00121241515151515,0.000127966407020583
997,"2008-06-26","II",FALSE,381.248272251309,2.73662039926979,381.480208333333,2.54619333121631,381.717,4.01120031778739,381.524583333333,2.37753223139959,403.084363327674,291.825528867048,6.47989528795812,1.05500311275609,6.39947916666667,1.07437391464249,6.66463157894737,0.986571542525582,6.35624999999999,1.07982037482389,6.29890052356021,1.07508449878418,6.56811518324607,1.03146783878726,283.886886227545,259.241511868921,0.0133846153846154,0.0678296134673087,0.0150510204081632,0.0797528068727467,0.00857142857142856,0.0651939905992601,0.0239593908629442,0.0769810364644258,0.00969387755102039,0.0633663193176142,0.0121938775510204,0.0753370761262107,0.282,0.219727103471556,0.26530612244898,0.212236945872043,0.306326530612245,0.267941393343537,0.256294416243655,0.223572511679917,0.243316326530612,0.21562246669198,0.291734693877551,0.268125594414084,34.4704081632653,3.86174954860335,33.579693877551,4.25106609954862,35.0665482233503,3.60890102328631,35.3827040816326,3.49583830732454,33.9612244897959,4.10306458708075,985.306918505942,0.905393221452004,806.302003395586,570.672290331748,-0.00432937181663832,0.00939640577966722,47.0607470288626,29.1805074913609,47.0552879581152,15.4137169531356,47.2831770833333,15.430226602181,48.1417368421053,15.8359184066549,47.4791145833334,15.3523636922684,47.7124083769633,15.2415915200457,47.4149214659686,15.7276343411043,26.4948471986415,15.8185870157954,0.08,0.149858052494472,916.807692307692,0.756919462642596,12.1379626485569,2.32623388118469,12.286078098472,2.63389491961834,11.6587860780985,2.06918606716184,11.4061714770798,1.99936740916741,12.2695670628183,2.52223520228282,22.2907478777589,16.2812501994219,1.03818115449915,0.918442309172171,0.00145433347457627,0.000485651544354569
998,"2009-06-06","II",FALSE,385.690159574468,2.1799309403925,386.099414893617,2.00970457780354,385.604278074866,2.80702112945087,386.457272727273,1.87359425309223,146.907381158167,116.692664424202,5.45882978723404,0.392186674920223,5.32196808510638,0.383232604200786,5.70844919786097,0.532904650973251,5.23048128342246,0.402496621801705,5.1875,0.40247977994184,5.64414893617021,0.503623043766631,100.419713043478,105.022015779731,0.0116062176165803,0.0489473607848938,0.0179274611398964,0.0484752398382389,0.0255440414507772,0.0489987178641606,0.0150520833333333,0.0489363021797691,0.0156476683937824,0.0469454493629517,0.0112953367875648,0.0430343955097686,0.179319371727749,0.166550316694932,0.172227979274611,0.15464242977942,0.186387434554974,0.151355408330037,0.182063492063492,0.177126821348242,0.187591623036649,0.167807724346973,0.160732984293194,0.159345658408627,25.7857512953368,1.80941017677691,23.6694300518135,4.19088658909232,26.9934895833334,1.91843271816652,27.3081347150259,1.96549417092089,24.080518134715,3.70168229504796,986.163171996543,1.6704314494505,305.1775713051,239.490769667534,-0.00146931719965426,0.00869027619307506,17.4807865168538,12.2046351447937,60.3059042553191,9.04169372303431,59.9413829787234,9.5218893443879,63.2096256684492,10.9224575973839,59.2648663101604,9.81570857319319,59.8456914893617,10.0569931532238,62.5923404255319,10.5134543721539,8.83222126188432,7.08281316851338,0.0371502590673575,0.074075293989427,901.833333333334,15.0172339669233,5.4580466724287,1.3153641546779,5.4633102852204,1.42799300857271,5.12062229904927,1.37647446955985,4.8647191011236,1.38643216451658,5.43566119273984,1.40075666007714,9.84355574762316,7.11653376269296,0.417117631806396,0.369042720518565,0.000915594827586207,0.000447869947506082
999,"2000-04-18","nonevent",FALSE,377.308232044199,2.25578544371537,377.416132596685,2.25020849999094,377.625801104972,2.27679844523417,377.47364640884,2.19433892015363,180.603127071824,124.090003576704,7.62640883977901,0.229600688949027,7.57795580110498,0.233475476304481,7.72088397790055,0.237225379983957,7.55950276243094,0.225330069609238,7.54972222222222,0.221509374192988,7.66292817679558,0.234799537032223,123.189149171271,93.2929771389932,0.0603314917127072,0.0655989545350821,0.0684530386740332,0.0697362830330863,0.0433701657458563,0.0551887769838432,0.0672375690607735,0.0703964481636517,0.0645856353591161,0.0683168241297662,0.0629834254143646,0.059795436014811,2.93403314917127,0.580967372391872,2.96082872928177,0.576638610543938,2.9224861878453,0.579265728772544,2.96337016574586,0.579907292393913,2.93955801104973,0.567618634887525,2.93055248618785,0.583190195540306,45.9170718232044,3.22345738133099,44.8359668508287,3.22397731915884,46.6978453038674,3.18730751895399,46.828729281768,3.15121070889587,45.4783977900552,3.21457534378709,994.829469613261,0.511292117955941,358.275016574586,245.051392512617,-0.00216574585635359,0.00695713313527118,22.4325745856354,15.2914839761094,79.8529281767956,12.8029319446034,80.1616022099448,13.0601390232857,79.641270718232,11.9357586007888,80.5266298342542,13.3041943770875,82.3259444444444,13.9098012025371,78.9533701657458,12.2191000405556,19.4362983425416,13.6312774164351,0.30121546961326,0.189615584753954,924.5,1.20028245263428,6.44787845303866,2.51241794799094,6.62047513812153,2.39852699443233,6.18430939226519,2.58950916894089,5.84172375690607,2.63610275470055,6.66930386740329,2.4587411479378,10.581826519337,7.04166807908621,0.430077016574585,0.357387663645579,0.00441136222222222,0.000583864301915425
1000,"2000-01-20","nonevent",FALSE,374.884615384615,0.415184804127587,374.703333333333,0.385178881252307,375.621265822785,0.66571990546698,374.67417721519,0.435479716607748,31.1076590330789,24.6247180262686,3.11858974358974,0.120623104751675,3.11525641025641,0.110179597882475,3.13886075949367,0.14491365547458,3.11848101265823,0.106181854256367,3.1153164556962,0.0952975830812254,3.12392405063291,0.133612698244216,3.1511224489796,18.296499903296,0.109102564102564,0.129285608498272,0.127051282051282,0.17588447340612,0.0949367088607595,0.106480688242125,0.10379746835443,0.117148862098377,0.127215189873418,0.193324071675998,0.101139240506329,0.113068929983532,2.74192307692308,0.843873348182195,2.66794871794872,0.764349071975301,2.76481012658228,0.796234504755229,2.76481012658228,0.940076184527962,2.77455696202532,0.883371741983093,2.71645569620253,0.804010839917172,29.1135897435897,1.66912215387873,28.6979746835443,1.88242163983526,29.4846835443038,1.55778428729763,29.5521518987342,1.72892190424841,29.0024050632911,1.85335677110471,974.33872773537,0.592625522456506,29.5232569974555,27.0521304581375,0.00106870229007634,0.00309342004039975,10.3851399491094,6.48939315448891,94.4846153846154,1.21400880664738,95.0816666666666,1.26545040148349,92.9479746835444,1.30232964804284,95.7568354430379,1.13137826577416,98.0111392405063,1.21381681055845,93.3296202531646,1.28353422640528,11.5168702290076,6.8030809816443,0.196794871794872,0.107262193503481,851.384615384615,139.344200287799,-8.52834605597964,0.522449160050738,-8.236106870229,0.618067560188838,-8.69384223918575,0.428726454755496,-8.9974300254453,0.373927392294837,-8.35104325699745,0.575678553181763,1.44110941475827,0.741087683634403,0.0226493638676845,0.0124789682597961,0.00150103882352941,0.000571715138618741
1001,"2006-03-20","Ia",FALSE,372.191065573771,0.280483076129572,372.249262295082,0.275360524106083,372.776639344262,0.319601018460831,372.178114754098,0.274675862969112,244.147964480874,173.332441079556,2.57114754098361,0.0904460637532045,2.55639344262295,0.085975833369544,2.57401639344262,0.102615867476525,2.53934426229508,0.0812275418921931,2.53631147540984,0.077055317895568,2.57098360655738,0.0975180410184461,117.04067867036,131.945103633179,0.0878688524590163,0.0765282803903153,0.0897540983606557,0.0716218618772725,0.0580991735537189,0.0629459298338235,0.0864754098360655,0.0708265502249883,0.0914754098360655,0.0636450920137127,0.0727049180327868,0.0897934902134,1.07213114754098,0.213135697698398,1.05295081967213,0.194152911214864,1.06305785123967,0.203796642821574,1.02532786885246,0.190085602405079,1.03795081967213,0.178028405777801,1.0816393442623,0.194279174844035,40.977868852459,1.90278926603096,40.9395901639344,1.84113933354387,41.0446721311475,1.90624514498283,41.1188524590164,1.95324150869138,40.9166393442623,1.88149387221073,976.280860655738,0.250544025819657,447.819795081967,322.239200672249,-0.0056147540983606,0.0070199403943726,42.7434153005464,26.863171409881,71.0731967213115,12.4843329431476,72.5998360655737,12.4722655615316,70.6774380165289,13.0969671125879,73.0581147540984,12.3888114233203,74.4559836065573,12.3351142704819,70.3676229508197,12.7592851333003,38.0081830601093,25.7420588018724,0.149426229508197,0.0965461323407801,917.612244897959,2.84909581073989,-7.11814207650273,2.3723105366103,-6.99497260273972,2.52983878790748,-7.62923497267759,2.23698282594895,-7.90071038251366,2.17930266291342,-6.99736338797815,2.48291624226975,12.7232609289617,8.08489350479068,0.299367759562841,0.226625110019344,0.000896094794520548,0.000142118475743046
1002,"2005-07-06","nonevent",FALSE,369.166264367816,4.97769735274118,369.043625730994,4.39401568449283,373.03450867052,9.78024072420874,368.731882352941,3.59143458146487,351.216519480519,279.119725977921,10.1614534883721,1.1658792747125,9.85235294117647,1.04868037341366,10.8013294797688,1.4424998372086,9.66529411764706,0.996366283537892,9.51011764705882,0.940038390400299,10.4972093023256,1.29802247357327,239.987373107747,246.626026672048,0.013419689119171,0.0427531069278735,0.0159067357512953,0.0431244759173181,0.0185416666666667,0.0562432854243319,0.018125,0.0446583892202651,0.01734375,0.0423736379879646,0.0110362694300518,0.0397513591299345,1.18310880829016,0.280168612875818,1.1739896373057,0.274818386803701,1.20479166666667,0.287015621249414,1.14229166666667,0.249153453279254,1.13598958333333,0.232257439526772,1.19616580310881,0.283985426327036,37.2272538860104,3.06012683948687,34.6980208333333,5.04723803373659,38.3473958333333,2.24404120539283,38.7208333333333,2.10521176592917,36.058652849741,3.75684309636882,992.770121212125,1.06223856321946,718.010727272727,576.489078639661,0.002969696969697,0.0184333061577305,42.6823722943722,31.6240338574572,36.8899418604651,10.1275980132047,35.7489411764706,8.95929420872051,41.5861849710983,15.3794688120992,35.083705882353,8.12587953010841,34.4801176470588,7.22500260954768,39.2136046511628,13.0102943867508,23.3155757575758,17.7211955432934,0.0579274611398964,0.053481450466881,921.077922077922,0.480302365463024,23.0937402597402,2.67331541120057,22.6335238095238,3.82706438419525,22.8055757575758,2.26224648935843,22.7372207792208,2.05274271837756,22.9186493506494,3.39699575358907,20.1500995670996,15.4679675488798,0.899101212121212,0.825766506289848,0.00516038347826087,0.000890361078137111
1003,"2004-01-24","nonevent",FALSE,382.549705882353,0.752329656602519,382.543529411765,0.752380827486854,382.642898550725,0.738434555324883,382.498550724638,0.804105779115389,40.5222815533981,23.730057846329,4.9,0.183351876041019,4.85926470588235,0.185434674312076,4.91666666666667,0.187942940861337,4.8936231884058,0.174768510881013,4.92173913043479,0.168129471484288,4.90072463768116,0.190905881034267,-10.4513559322034,25.101991529349,0.118235294117647,0.0724196142407419,0.129117647058824,0.0672872056348176,0.100579710144928,0.0624001333419346,0.131304347826087,0.0691739717174846,0.134347826086957,0.0709282624510304,0.112753623188406,0.0643950139184844,2.44441176470588,0.194371412068944,2.44161764705882,0.222345772770718,2.41753623188406,0.200707614359952,2.43797101449275,0.237917309597912,2.42666666666667,0.255864547498606,2.43130434782609,0.211798413060476,27.8154411764706,1.4040128351494,27.4647826086956,1.49159863775872,28.1744927536232,1.60568066584922,28.2715942028986,1.65503742910262,27.7275362318841,1.45644046928795,995.859685230025,0.34430476974016,84.2960436893204,45.337698075567,0.000702179176755448,0.00255823818638984,17.9368765133172,13.8308097635423,93.379705882353,0.598034019369366,93.7644117647059,0.773025423599481,91.958115942029,0.730721390863609,94.8173913043478,0.446560885032401,96.4144927536232,0.325497520691215,93.151884057971,0.648619065586345,24.5477184466019,14.5761900688406,0.515942028985507,0.0910771948045708,926.964285714286,0.881166855059264,-2.1378640776699,0.448515584629287,-1.88532687651332,0.461976234183814,-2.35451456310679,0.429885411407139,-2.50553398058252,0.424846852396165,-2.10510895883777,0.455274162831446,3.01520873786408,1.45896548527466,0.0627002427184466,0.0343754661981474,0.0029084243902439,0.000233994308456945
1004,"2009-11-16","nonevent",FALSE,404.771538461538,1.50567180891249,404.830909090909,1.54161725996557,404.531538461538,1.50242744289159,404.792575757576,1.5174891312307,17.5140661938534,10.5839736450367,6.266,0.111562762604733,6.2339393939394,0.112549186346767,6.29092307692308,0.113588113882504,6.21121212121212,0.112830917087542,6.17469696969697,0.112280139992921,6.292,0.116111476607613,39.4913475177305,12.509964268526,0.142428571428571,0.0885541791792094,0.16056338028169,0.0883319603046802,0.110142857142857,0.0660367235807747,0.154647887323944,0.106487168722883,0.166338028169014,0.0881757893013353,0.129142857142857,0.0820346843779739,5.57228571428572,3.11913364570885,5.78380281690141,3.28593425123214,5.52542857142857,3.0561227144126,5.72887323943662,3.3966431114498,5.73140845070422,3.29086193475841,5.51728571428571,3.08557838583875,13.351,1.81258894834217,12.8155714285714,1.80400892998391,13.8819718309859,1.96727920868123,14.2577464788732,2.03149220116157,13.073,1.8389429462113,998.882624113475,0.462877839088834,38.8052482269504,21.9850723132386,0.000260047281323877,0.00159337699077337,2.4998108747045,1.22334420920453,88.719076923077,0.710182025691571,89.2834848484849,0.917753934550153,89.2370769230769,0.766517537056652,89.2921212121212,1.03353093832077,89.985303030303,1.27496632799817,89.2478461538462,0.807638324661195,0.970921985815606,0.924953361736426,0.258,0.0989744513952237,899.535714285714,0.637247719560157,2.0068085106383,0.254161531507059,1.98035460992908,0.237674589400523,1.79539007092199,0.271807669309555,1.60269503546099,0.287810527373892,1.98647754137115,0.241657249819139,1.58473522458629,0.80144191492459,0.0492335697399527,0.0282386337201919,0.00234874523809524,0.000590845225163682
1005,"2010-09-02","II",FALSE,379.981884057971,5.6743889411171,380.039343065693,5.50160995211983,381.171176470588,8.10246236544438,380.03795620438,5.20725302126566,206.483711943794,159.230122954777,7.24326086956522,0.305688556367634,7.17963503649635,0.312232023358394,7.30661764705882,0.329129537907662,7.13481751824818,0.327901308210488,7.10934306569343,0.320448225559234,7.29731884057971,0.306902442605916,128.719099526066,141.069030336029,0.0255944055944056,0.0828508109187271,0.035281690140845,0.0930392555141469,0.020354609929078,0.0817698105967314,0.0483098591549295,0.0923067030060016,0.0486619718309859,0.0836594657117561,0.041048951048951,0.0814370342329987,0.295664335664336,0.269207390185272,0.293714285714286,0.239340649612723,0.296737588652482,0.279505932607369,0.27290780141844,0.252644694064022,0.307375886524823,0.303566056332463,0.308741258741259,0.262055437455156,25.060979020979,3.17705202949973,24.3303521126761,3.89250715245007,26.015,2.98505562631562,26.5907042253521,2.99523632378168,24.521958041958,3.38659833044137,992.997096018737,0.9513740283222,426.026873536301,327.356534822024,-0.000538641686182664,0.0125127004564641,30.9709016393441,21.6211261641701,64.1699275362318,9.38481577592205,64.6227737226278,9.28989977546196,64.3371323529412,9.84359907893438,64.7632846715328,9.16693427403855,65.0948175182482,8.49585669798119,64.1139130434783,9.68526289901519,15.2370843091335,12.1093884323796,0.0646153846153846,0.0709966199430434,917.684210526316,0.468961418487789,8.89360655737705,1.75594388060792,9.00774004683841,2.00312532429171,8.50381733021077,1.58860492208733,8.34607728337236,1.41599312449041,9.03028103044496,1.89858568097064,11.9989730679157,8.47329701684848,0.559522950819671,0.456845223854013,0.000846432235294118,0.000470646847402534
1006,"2007-04-14","Ib",FALSE,388.453402777778,1.16939118891832,388.605138888889,1.21200289996603,388.907291666667,1.21394877759129,388.684344827586,1.20492842906006,355.043208191127,210.239548368883,5.33590277777778,0.44080887695941,5.30173611111111,0.435415290648165,5.405625,0.453042116244074,5.2808275862069,0.437988621504086,5.25703448275862,0.444258314712927,5.36895833333333,0.44695350855675,212.162070534699,185.969476039717,0.0308219178082191,0.0581022505269516,0.0404109589041095,0.0555831370152268,0.0333333333333333,0.0480914273870911,0.0451020408163264,0.0566939312900562,0.051360544217687,0.0615845499191388,0.0287671232876712,0.0549719729336612,0.22472602739726,0.17736070865069,0.229383561643836,0.183070450365105,0.214557823129252,0.183109486270788,0.233945578231293,0.187256902951311,0.243673469387755,0.182764470156482,0.226027397260274,0.201605553604591,39.6530136986301,1.91276776168878,39.2202040816326,1.85909186454169,40.0029931972789,1.97839266950419,40.1845578231292,1.97010403427845,39.4624657534247,1.88837991561965,1004.58742889647,0.274121062380564,692.822468714448,425.873807203906,-0.00480091012514215,0.0114813982103875,39.3276564277588,21.093256735152,44.17125,11.4626192026959,44.84875,11.5475591750854,45.5170138888889,12.7468360028566,45.2033793103448,11.4727300599611,45.7796551724138,11.3718801224405,44.5470138888889,12.0270562744662,26.4281001137656,15.1218509975998,0.0763013698630137,0.0891493415654811,923.948275862069,0.633076969160063,10.2844596131968,3.32880407672573,10.1888623435722,3.50223772629836,9.77993174061433,3.30804534498047,9.517212741752,3.26583077494673,10.2951194539249,3.42519273728309,17.4129772468714,11.0362373201318,0.800144596131967,0.623984089029516,0.00162096329545454,0.000431187893446155
